0.39, 1, 1.61781, 2.17251, 2.61109, 2.92231, 3.12391, 3.23952, 3.28634, 3.27228, 3.19648, 3.05057, 2.82189, 2.50183, 2.10085, 1.66007, 1.24049, 0.891967, 0.632863, 0.455405, 0.34143, 0.273504, 0.239158, 0.231287, 0.247357, 0.288523, 0.358791, 0.463722, 0.607915, 0.790606, 1, 3, 2.4327, 1.92789, 1.53761, 1.27082, 1.1062, 1.01631, 0.980827, 0.990191, 1.04519, 1.15539, 1.33522, 1.59462, 1.92324, 2.27916, 2.60115, 2.84186, 2.98896, 3.05894, 3.0795, 3.07674, 3.06975, 3.06963, 3.08008, 3.0984, 3.11667, 3.12371, 3.10843, 3.06515, 3, 0.39
0.4, 1, 1.61615, 2.16707, 2.60006, 2.90551, 3.10245, 3.21502, 3.26057, 3.24703, 3.17362, 3.03215, 2.80997, 2.49795, 2.10501, 1.67004, 1.25285, 0.903938, 0.643252, 0.46421, 0.349108, 0.280514, 0.245801, 0.237705, 0.253568, 0.294457, 0.364282, 0.468494, 0.611561, 0.792632, 1, 3, 2.42807, 1.92133, 1.53188, 1.26715, 1.10454, 1.01599, 0.98103, 0.990008, 1.04358, 1.1511, 1.32694, 1.58151, 1.90597, 2.26044, 2.58467, 2.83026, 2.983, 3.05795, 3.08223, 3.08193, 3.07632, 3.07671, 3.08694, 3.10447, 3.12153, 3.12715, 3.11047, 3.06603, 3, 0.4
0.41, 1, 1.61395, 2.16078, 2.58816, 2.88801, 3.08047, 3.19016, 3.23451, 3.22146, 3.15033, 3.01312, 2.79723, 2.49311, 2.10819, 1.67927, 1.26479, 0.915746, 0.653598, 0.472986, 0.356723, 0.287417, 0.252304, 0.243965, 0.259619, 0.300237, 0.369637, 0.473153, 0.615124, 0.794613, 1, 3, 2.4241, 1.91585, 1.5273, 1.26452, 1.10375, 1.01644, 0.981941, 0.990541, 1.04275, 1.14772, 1.31971, 1.56952, 1.88971, 2.24241, 2.56846, 2.81864, 2.97687, 3.05676, 3.08481, 3.08703, 3.08285, 3.08376, 3.09379, 3.11053, 3.12639, 3.13059, 3.11251, 3.06692, 3, 0.41
0.42, 1, 1.61125, 2.15371, 2.57549, 2.86989, 3.05807, 3.16501, 3.20821, 3.19563, 3.12669, 2.99356, 2.78376, 2.48735, 2.11045, 1.68777, 1.27629, 0.927368, 0.663885, 0.481728, 0.364278, 0.294222, 0.258678, 0.250077, 0.265519, 0.305873, 0.374862, 0.477704, 0.618607, 0.796549, 1, 3, 2.42075, 1.91135, 1.52379, 1.26285, 1.10378, 1.01758, 0.983494, 0.991724, 1.04265, 1.14519, 1.31345, 1.5586, 1.87444, 2.22507, 2.55255, 2.80701, 2.97059, 3.05539, 3.08724, 3.09202, 3.08931, 3.09077, 3.10062, 3.11659, 3.13125, 3.13403, 3.11456, 3.0678, 3, 0.42
0.43, 1, 1.60807, 2.14592, 2.56212, 2.85124, 3.03531, 3.13962, 3.18172, 3.1696, 3.10276, 2.97355, 2.76963, 2.48075, 2.11182, 1.69552, 1.28734, 0.938785, 0.674101, 0.490433, 0.371775, 0.300934, 0.26493, 0.256051, 0.271274, 0.31137, 0.379961, 0.482149, 0.622011, 0.798443, 1, 3, 2.41799, 1.9078, 1.52128, 1.26207, 1.10456, 1.01936, 0.985631, 0.993499, 1.0432, 1.14342, 1.30811, 1.54868, 1.86012, 2.20843, 2.53698, 2.7954, 2.96416, 3.05385, 3.08952, 3.09691, 3.0957, 3.09775, 3.10743, 3.12263, 3.13609, 3.13747, 3.11661, 3.0687, 3, 0.43
0.44, 1, 1.60446, 2.13748, 2.54813, 2.83212, 3.01224, 3.11405, 3.15511, 3.14342, 3.07859, 2.95314, 2.75489, 2.47336, 2.11234, 1.70255, 1.29792, 0.949977, 0.684234, 0.499096, 0.379217, 0.307561, 0.271068, 0.261894, 0.276894, 0.316736, 0.384941, 0.486494, 0.62534, 0.800294, 1, 3, 2.41579, 1.90513, 1.51969, 1.26211, 1.10602, 1.02173, 0.988301, 0.995812, 1.04435, 1.14237, 1.30362, 1.53971, 1.84672, 2.19248, 2.52176, 2.78385, 2.95761, 3.05213, 3.09165, 3.10169, 3.10203, 3.10469, 3.11421, 3.12865, 3.14093, 3.1409, 3.11866, 3.06959, 3, 0.44
0.45, 1, 1.60046, 2.12844, 2.53357, 2.8126, 2.98894, 3.08835, 3.12842, 3.11714, 3.05423, 2.9324, 2.73963, 2.46525, 2.11204, 1.70887, 1.30802, 0.960927, 0.694269, 0.507711, 0.386605, 0.314107, 0.2771, 0.267614, 0.282384, 0.321976, 0.389807, 0.490741, 0.628595, 0.802106, 1, 3, 2.4141, 1.90327, 1.51897, 1.26291, 1.10811, 1.02462, 0.991457, 0.998619, 1.04605, 1.14197, 1.29992, 1.53165, 1.83421, 2.17723, 2.50691, 2.77237, 2.95096, 3.05025, 3.09362, 3.10635, 3.10827, 3.11157, 3.12096, 3.13465, 3.14575, 3.14432, 3.12071, 3.07049, 3, 0.45
0.46, 1, 1.59608, 2.11886, 2.51852, 2.79273, 2.96544, 3.06256, 3.10168, 3.0908, 3.02973, 2.91137, 2.72388, 2.45646, 2.11097, 1.71449, 1.31763, 0.971618, 0.704195, 0.516275, 0.393941, 0.320577, 0.283031, 0.273217, 0.287752, 0.327096, 0.394562, 0.494893, 0.63178, 0.803878, 1, 3, 2.41291, 1.90218, 1.51904, 1.26442, 1.11078, 1.02801, 0.995059, 1.00187, 1.04826, 1.14218, 1.29695, 1.52444, 1.82256, 2.16267, 2.49246, 2.76099, 2.94423, 3.04821, 3.09544, 3.11089, 3.11443, 3.11839, 3.12766, 3.14062, 3.15056, 3.14774, 3.12276, 3.07139, 3, 0.46
0.47, 1, 1.59138, 2.1088, 2.50303, 2.77256, 2.94179, 3.03672, 3.07493, 3.06444, 3.00513, 2.8901, 2.70771, 2.44706, 2.10917, 1.71942, 1.32675, 0.982038, 0.714, 0.52478, 0.401224, 0.326976, 0.28887, 0.278712, 0.293005, 0.332103, 0.399213, 0.498956, 0.634895, 0.805611, 1, 3, 2.41217, 1.90181, 1.51986, 1.26657, 1.11398, 1.03185, 0.999069, 1.00554, 1.05092, 1.14294, 1.29467, 1.51802, 1.81173, 2.1488, 2.47841, 2.74973, 2.93742, 3.04603, 3.09711, 3.11531, 3.1205, 3.12515, 3.13433, 3.14657, 3.15535, 3.15115, 3.12481, 3.07229, 3, 0.47
0.48, 1, 1.58637, 2.0983, 2.48716, 2.75215, 2.91803, 3.01087, 3.04821, 3.03808, 2.98046, 2.86863, 2.69116, 2.43709, 2.10668, 1.72368, 1.33537, 0.992171, 0.723672, 0.533222, 0.408454, 0.333306, 0.29462, 0.284104, 0.298148, 0.337001, 0.403762, 0.502931, 0.637945, 0.807308, 1, 3, 2.41185, 1.9021, 1.52137, 1.26932, 1.11768, 1.0361, 1.00346, 1.00959, 1.05401, 1.14422, 1.29303, 1.51237, 1.8017, 2.1356, 2.46478, 2.7386, 2.93056, 3.04371, 3.09863, 3.1196, 3.12647, 3.13185, 3.14094, 3.15248, 3.16011, 3.15455, 3.12686, 3.07319, 3, 0.48
0.49, 1, 1.58109, 2.08741, 2.47095, 2.73154, 2.89419, 2.98502, 3.02153, 3.01175, 2.95575, 2.847, 2.67427, 2.42659, 2.10353, 1.72729, 1.3435, 1.00201, 0.7332, 0.541595, 0.415632, 0.339573, 0.300287, 0.289398, 0.303187, 0.341795, 0.408214, 0.506822, 0.64093, 0.808969, 1, 3, 2.41193, 1.903, 1.52352, 1.27263, 1.12183, 1.04073, 1.00819, 1.01399, 1.0575, 1.14598, 1.29198, 1.50743, 1.79244, 2.12307, 2.45158, 2.72764, 2.92367, 3.04126, 3.1, 3.12376, 3.13234, 3.13847, 3.14751, 3.15835, 3.16485, 3.15794, 3.1289, 3.0741, 3, 0.49
0.5, 1, 1.57557, 2.07618, 2.45445, 2.71076, 2.87031, 2.95922, 2.99493, 2.98548, 2.93104, 2.82525, 2.65709, 2.41561, 2.09975, 1.73027, 1.35112, 1.01154, 0.742575, 0.549893, 0.422756, 0.345777, 0.305876, 0.294602, 0.308127, 0.346491, 0.412573, 0.510632, 0.643853, 0.810595, 1, 3, 2.41238, 1.90448, 1.52626, 1.27646, 1.12641, 1.04572, 1.01324, 1.01871, 1.06135, 1.14818, 1.29149, 1.50316, 1.7839, 2.11119, 2.43881, 2.71685, 2.91676, 3.03869, 3.10123, 3.12779, 3.13811, 3.14501, 3.15401, 3.16419, 3.16957, 3.16131, 3.13094, 3.07501, 3, 0.5
0.51, 1, 1.56982, 2.06465, 2.43771, 2.68985, 2.84642, 2.93347, 2.96842, 2.95929, 2.90634, 2.8034, 2.63966, 2.40419, 2.0954, 1.73264, 1.35825, 1.02075, 0.751786, 0.55811, 0.429825, 0.351922, 0.311392, 0.299719, 0.312974, 0.351092, 0.416844, 0.514364, 0.646717, 0.812188, 1, 3, 2.41317, 1.90648, 1.52954, 1.28076, 1.13139, 1.05103, 1.01859, 1.02373, 1.06553, 1.15079, 1.29152, 1.49954, 1.77607, 2.09995, 2.42648, 2.70626, 2.90983, 3.03601, 3.10232, 3.1317, 3.14378, 3.15147, 3.16046, 3.16998, 3.17426, 3.16467, 3.13298, 3.07591, 3, 0.51
0.52, 1, 1.56388, 2.05285, 2.42075, 2.66885, 2.82253, 2.90781, 2.94202, 2.9332, 2.88168, 2.78147, 2.622, 2.39236, 2.09049, 1.73442, 1.36489, 1.02965, 0.760825, 0.566241, 0.436838, 0.35801, 0.316839, 0.304754, 0.317733, 0.355604, 0.421029, 0.518021, 0.649522, 0.813749, 1, 3, 2.41428, 1.90898, 1.53334, 1.28551, 1.13672, 1.05665, 1.02421, 1.02902, 1.07003, 1.15378, 1.29204, 1.49651, 1.76892, 2.08933, 2.4146, 2.69587, 2.90292, 3.03323, 3.10327, 3.13547, 3.14933, 3.15785, 3.16684, 3.17572, 3.17891, 3.16801, 3.13501, 3.07682, 3, 0.52
0.53, 1, 1.55777, 2.04082, 2.40362, 2.64778, 2.79869, 2.88225, 2.91575, 2.90722, 2.85708, 2.75951, 2.60414, 2.38017, 2.08506, 1.73563, 1.37105, 1.03822, 0.769683, 0.57428, 0.443793, 0.364042, 0.322219, 0.309712, 0.322408, 0.36003, 0.425133, 0.521606, 0.652271, 0.815277, 1, 3, 2.41567, 1.91192, 1.53761, 1.29067, 1.1424, 1.06255, 1.03008, 1.03457, 1.07481, 1.15713, 1.29301, 1.49406, 1.7624, 2.07933, 2.40316, 2.68569, 2.89603, 3.03035, 3.10409, 3.1391, 3.15478, 3.16414, 3.17316, 3.18142, 3.18354, 3.17133, 3.13703, 3.07772, 3, 0.53
0.54, 1, 1.55151, 2.02859, 2.38636, 2.62667, 2.77489, 2.85681, 2.88963, 2.88138, 2.83256, 2.73752, 2.58612, 2.36764, 2.07914, 1.73629, 1.37672, 1.04645, 0.778352, 0.582222, 0.450689, 0.37002, 0.327537, 0.314598, 0.327002, 0.364375, 0.429158, 0.525121, 0.654967, 0.816776, 1, 3, 2.41734, 1.91529, 1.54231, 1.29621, 1.14839, 1.06872, 1.0362, 1.04036, 1.07987, 1.16081, 1.29441, 1.49214, 1.75651, 2.06992, 2.39217, 2.67575, 2.88918, 3.0274, 3.10477, 3.14261, 3.16011, 3.17034, 3.1794, 3.18706, 3.18813, 3.17464, 3.13905, 3.07863, 3, 0.54
0.55, 1, 1.54512, 2.0162, 2.36898, 2.60554, 2.75117, 2.8315, 2.86366, 2.85567, 2.80812, 2.71553, 2.56796, 2.3548, 2.07276, 1.73643, 1.38192, 1.05435, 0.786827, 0.590061, 0.457523, 0.375945, 0.332795, 0.319414, 0.331522, 0.368642, 0.433108, 0.528569, 0.65761, 0.818245, 1, 3, 2.41925, 1.91904, 1.54741, 1.30211, 1.15467, 1.07513, 1.04253, 1.04637, 1.08517, 1.1648, 1.29621, 1.49073, 1.7512, 2.0611, 2.38163, 2.66604, 2.88238, 3.02437, 3.10534, 3.14599, 3.16532, 3.17644, 3.18558, 3.19265, 3.19268, 3.17792, 3.14105, 3.07953, 3, 0.55
0.56, 1, 1.53862, 2.00366, 2.35151, 2.58442, 2.72754, 2.80634, 2.83785, 2.83012, 2.78379, 2.69356, 2.54969, 2.34169, 2.06596, 1.73606, 1.38666, 1.06191, 0.7951, 0.597791, 0.464294, 0.381817, 0.337996, 0.324166, 0.335969, 0.372834, 0.436986, 0.531953, 0.660204, 0.819686, 1, 3, 2.4214, 1.92314, 1.55289, 1.30834, 1.16123, 1.08177, 1.04908, 1.05259, 1.09071, 1.16908, 1.29839, 1.48981, 1.74646, 2.05283, 2.37153, 2.65659, 2.87563, 3.02128, 3.10578, 3.14923, 3.17042, 3.18245, 3.19168, 3.19819, 3.1972, 3.18118, 3.14305, 3.08043, 3, 0.56
0.57, 1, 1.53202, 1.99101, 2.33399, 2.56333, 2.70401, 2.78133, 2.81222, 2.80473, 2.75958, 2.67161, 2.53132, 2.32832, 2.05875, 1.73521, 1.39094, 1.06914, 0.803166, 0.605409, 0.470999, 0.387637, 0.343142, 0.328855, 0.340348, 0.376956, 0.440795, 0.535275, 0.662748, 0.821099, 1, 3, 2.42375, 1.92757, 1.55871, 1.31487, 1.16805, 1.08863, 1.05582, 1.05901, 1.09647, 1.17364, 1.30092, 1.48934, 1.74226, 2.04512, 2.36187, 2.64738, 2.86896, 3.01813, 3.10611, 3.15235, 3.1754, 3.18836, 3.1977, 3.20367, 3.20167, 3.18442, 3.14504, 3.08133, 3, 0.57
0.58, 1, 1.52535, 1.97827, 2.31643, 2.54228, 2.68059, 2.75648, 2.78678, 2.77952, 2.7355, 2.64972, 2.51288, 2.31473, 2.05117, 1.73389, 1.39478, 1.07602, 0.81102, 0.61291, 0.477636, 0.393406, 0.348236, 0.333485, 0.344663, 0.381011, 0.444538, 0.538538, 0.665246, 0.822486, 1, 3, 2.42629, 1.93231, 1.56485, 1.32169, 1.1751, 1.0957, 1.06274, 1.06561, 1.10244, 1.17845, 1.30378, 1.4893, 1.73858, 2.03793, 2.35265, 2.63844, 2.86237, 3.01494, 3.10633, 3.15534, 3.18026, 3.19417, 3.20364, 3.20908, 3.20611, 3.18763, 3.14701, 3.08222, 3, 0.58
0.59, 1, 1.5186, 1.96546, 2.29885, 2.52129, 2.65731, 2.73181, 2.76152, 2.75448, 2.71155, 2.62788, 2.49438, 2.30093, 2.04323, 1.73213, 1.39818, 1.08257, 0.818658, 0.620288, 0.484203, 0.399123, 0.35328, 0.338059, 0.348916, 0.385, 0.448218, 0.541743, 0.667699, 0.823848, 1, 3, 2.42901, 1.93731, 1.57128, 1.32878, 1.18238, 1.10295, 1.06984, 1.07238, 1.1086, 1.1835, 1.30696, 1.48967, 1.73539, 2.03127, 2.34386, 2.62977, 2.85587, 3.01171, 3.10644, 3.15821, 3.185, 3.19987, 3.20949, 3.21444, 3.2105, 3.19082, 3.14898, 3.08311, 3, 0.59
0.6, 1, 1.51181, 1.95259, 2.28127, 2.50037, 2.63416, 2.70731, 2.73646, 2.72963, 2.68774, 2.60611, 2.47584, 2.28696, 2.03497, 1.72994, 1.40116, 1.08878, 0.826076, 0.627541, 0.490697, 0.404789, 0.358275, 0.34258, 0.35311, 0.388929, 0.451837, 0.544892, 0.670108, 0.825184, 1, 3, 2.43189, 1.94257, 1.57799, 1.33611, 1.18987, 1.11039, 1.07709, 1.07931, 1.11494, 1.18877, 1.31044, 1.49043, 1.73267, 2.0251, 2.3355, 2.62137, 2.84947, 3.00845, 3.10646, 3.16095, 3.18962, 3.20547, 3.21527, 3.21973, 3.21485, 3.19398, 3.15093, 3.084, 3, 0.6
0.61, 1, 1.50497, 1.9397, 2.26371, 2.47954, 2.61116, 2.683, 2.71161, 2.70496, 2.66409, 2.58442, 2.45727, 2.27282, 2.0264, 1.72736, 1.40372, 1.09466, 0.833272, 0.634663, 0.497116, 0.410403, 0.363222, 0.34705, 0.357248, 0.392798, 0.455397, 0.547989, 0.672475, 0.826497, 1, 3, 2.43491, 1.94807, 1.58494, 1.34368, 1.19756, 1.11799, 1.08451, 1.0864, 1.12146, 1.19426, 1.3142, 1.49156, 1.73041, 2.01941, 2.32755, 2.61324, 2.84318, 3.00518, 3.10638, 3.16357, 3.19412, 3.21097, 3.22095, 3.22496, 3.21915, 3.19711, 3.15287, 3.08489, 3, 0.61
0.62, 1, 1.49811, 1.92678, 2.24618, 2.4588, 2.58831, 2.65889, 2.68696, 2.6805, 2.6406, 2.56283, 2.4387, 2.25853, 2.01755, 1.72438, 1.40589, 1.10021, 0.840242, 0.641652, 0.503458, 0.415964, 0.368122, 0.351471, 0.361333, 0.396612, 0.458902, 0.551035, 0.674802, 0.827787, 1, 3, 2.43807, 1.95377, 1.59213, 1.35146, 1.20544, 1.12575, 1.09206, 1.09364, 1.12813, 1.19995, 1.31822, 1.49303, 1.72858, 2.0142, 2.32003, 2.60539, 2.83701, 3.00189, 3.10621, 3.16607, 3.19849, 3.21636, 3.22655, 3.23011, 3.22341, 3.20022, 3.15479, 3.08576, 3, 0.62
0.63, 1, 1.49122, 1.91386, 2.2287, 2.43818, 2.56562, 2.63497, 2.66252, 2.65623, 2.61727, 2.54133, 2.42012, 2.24412, 2.00843, 1.72104, 1.40766, 1.10543, 0.846985, 0.648504, 0.509721, 0.421473, 0.372978, 0.355845, 0.365367, 0.400372, 0.462354, 0.554032, 0.67709, 0.829054, 1, 3, 2.44136, 1.95968, 1.59954, 1.35944, 1.21349, 1.13367, 1.09976, 1.10101, 1.13497, 1.20584, 1.32249, 1.49485, 1.72717, 2.00944, 2.3129, 2.59782, 2.83096, 2.99859, 3.10596, 3.16846, 3.20276, 3.22164, 3.23207, 3.23521, 3.22761, 3.20329, 3.1567, 3.08664, 3, 0.63
0.64, 1, 1.48433, 1.90096, 2.21128, 2.41767, 2.5431, 2.61125, 2.63829, 2.63217, 2.5941, 2.51994, 2.40156, 2.2296, 1.99907, 1.71734, 1.40906, 1.11032, 0.8535, 0.655216, 0.515902, 0.426929, 0.37779, 0.360174, 0.369353, 0.40408, 0.465754, 0.556981, 0.67934, 0.8303, 1, 3, 2.44475, 1.96575, 1.60714, 1.36761, 1.2217, 1.14173, 1.10759, 1.10852, 1.14195, 1.2119, 1.32701, 1.49698, 1.72615, 2.00511, 2.30618, 2.59053, 2.82504, 2.9953, 3.10564, 3.17073, 3.2069, 3.22681, 3.23749, 3.24023, 3.23177, 3.20633, 3.15859, 3.08751, 3, 0.64
0.65, 1, 1.47743, 1.88807, 2.19393, 2.39728, 2.52075, 2.58774, 2.61427, 2.60831, 2.57111, 2.49866, 2.38302, 2.21498, 1.98948, 1.71332, 1.41009, 1.11489, 0.859785, 0.661785, 0.521999, 0.432331, 0.382557, 0.36446, 0.373293, 0.40774, 0.469105, 0.559885, 0.681554, 0.831525, 1, 3, 2.44824, 1.972, 1.61492, 1.37595, 1.23007, 1.14993, 1.11554, 1.11615, 1.14907, 1.21814, 1.33175, 1.49941, 1.72552, 2.00122, 2.29985, 2.58352, 2.81926, 2.99202, 3.10524, 3.17289, 3.21092, 3.23188, 3.24282, 3.24517, 3.23588, 3.20934, 3.16047, 3.08837, 3, 0.65
0.66, 1, 1.47054, 1.87522, 2.17667, 2.37703, 2.49858, 2.56443, 2.59048, 2.58466, 2.5483, 2.4775, 2.36451, 2.20028, 1.97967, 1.70898, 1.41077, 1.11915, 0.86584, 0.668209, 0.52801, 0.437679, 0.387282, 0.368704, 0.377188, 0.411353, 0.47241, 0.562746, 0.683733, 0.832731, 1, 3, 2.45182, 1.97838, 1.62287, 1.38445, 1.23859, 1.15825, 1.12361, 1.1239, 1.15632, 1.22454, 1.3367, 1.50212, 1.72525, 1.99773, 2.29391, 2.57679, 2.81362, 2.98875, 3.10477, 3.17495, 3.21483, 3.23683, 3.24805, 3.25005, 3.23993, 3.21232, 3.16233, 3.08922, 3, 0.66
0.67, 1, 1.46366, 1.86242, 2.15949, 2.35692, 2.47659, 2.54133, 2.5669, 2.56122, 2.52566, 2.45647, 2.34605, 2.18551, 1.96967, 1.70434, 1.4111, 1.1231, 0.871665, 0.674486, 0.533933, 0.442971, 0.391965, 0.372908, 0.381041, 0.414922, 0.475669, 0.565564, 0.685879, 0.833917, 1, 3, 2.45549, 1.98491, 1.63098, 1.3931, 1.24724, 1.1667, 1.1318, 1.13176, 1.1637, 1.23109, 1.34186, 1.50512, 1.72532, 1.99464, 2.28834, 2.57035, 2.80813, 2.98551, 3.10425, 3.1769, 3.21862, 3.24168, 3.2532, 3.25485, 3.24393, 3.21527, 3.16417, 3.09007, 3, 0.67
0.68, 1, 1.4568, 1.84967, 2.14241, 2.33695, 2.45479, 2.51844, 2.54354, 2.53799, 2.50321, 2.43556, 2.32763, 2.17068, 1.9595, 1.69941, 1.4111, 1.12675, 0.877261, 0.680613, 0.539767, 0.448206, 0.396605, 0.377073, 0.384854, 0.418447, 0.478885, 0.568343, 0.687992, 0.835084, 1, 3, 2.45923, 1.99155, 1.63922, 1.4019, 1.25603, 1.17527, 1.1401, 1.13974, 1.1712, 1.2378, 1.34722, 1.50837, 1.72574, 1.99193, 2.28314, 2.56418, 2.80278, 2.9823, 3.10367, 3.17875, 3.22229, 3.24642, 3.25825, 3.25958, 3.24788, 3.21818, 3.16599, 3.09091, 3, 0.68
0.69, 1, 1.44997, 1.83698, 2.12543, 2.31713, 2.43317, 2.49576, 2.5204, 2.51497, 2.48094, 2.41479, 2.30927, 2.1558, 1.94915, 1.69421, 1.41079, 1.1301, 0.882629, 0.686589, 0.545508, 0.453385, 0.401203, 0.3812, 0.388627, 0.421932, 0.482059, 0.571082, 0.690074, 0.836234, 1, 3, 2.46304, 1.99831, 1.6476, 1.41083, 1.26494, 1.18395, 1.1485, 1.14781, 1.17882, 1.24464, 1.35276, 1.51187, 1.72647, 1.98959, 2.2783, 2.55829, 2.79759, 2.97912, 3.10303, 3.18051, 3.22586, 3.25105, 3.2632, 3.26423, 3.25177, 3.22105, 3.1678, 3.09175, 3, 0.69
0.7, 1, 1.44316, 1.82435, 2.10857, 2.29747, 2.41174, 2.47329, 2.49748, 2.49216, 2.45886, 2.39415, 2.29097, 2.14089, 1.93866, 1.68876, 1.41016, 1.13315, 0.887768, 0.692414, 0.551157, 0.458506, 0.40576, 0.38529, 0.392363, 0.425377, 0.485193, 0.573785, 0.692126, 0.837366, 1, 3, 2.4669, 2.00516, 1.6561, 1.41988, 1.27396, 1.19273, 1.157, 1.15599, 1.18655, 1.25162, 1.35847, 1.51562, 1.72752, 1.98762, 2.27381, 2.55268, 2.79256, 2.97598, 3.10235, 3.18217, 3.22931, 3.25557, 3.26806, 3.26881, 3.2556, 3.22389, 3.16958, 3.09257, 3, 0.7
0.71, 1, 1.43639, 1.81181, 2.09183, 2.27797, 2.3905, 2.45104, 2.47479, 2.46956, 2.43696, 2.37366, 2.27274, 2.12595, 1.92802, 1.68307, 1.40924, 1.13592, 0.892682, 0.698084, 0.55671, 0.463567, 0.410275, 0.389344, 0.396063, 0.428785, 0.48829, 0.576451, 0.694149, 0.838482, 1, 3, 2.47082, 2.01211, 1.6647, 1.42905, 1.28309, 1.20162, 1.1656, 1.16427, 1.19438, 1.25873, 1.36436, 1.51959, 1.72886, 1.98598, 2.26967, 2.54734, 2.78769, 2.97289, 3.10163, 3.18374, 3.23265, 3.25998, 3.27282, 3.27331, 3.25938, 3.22669, 3.17134, 3.09339, 3, 0.71
0.72, 1, 1.42966, 1.79934, 2.07521, 2.25862, 2.36946, 2.429, 2.45231, 2.44718, 2.41525, 2.35331, 2.25459, 2.11099, 1.91726, 1.67715, 1.40803, 1.13841, 0.897371, 0.703601, 0.562167, 0.468569, 0.414749, 0.393363, 0.399728, 0.432157, 0.491349, 0.579083, 0.696144, 0.839581, 1, 3, 2.47479, 2.01913, 1.67341, 1.43832, 1.29233, 1.21061, 1.17429, 1.17264, 1.20232, 1.26596, 1.37041, 1.52378, 1.73048, 1.98469, 2.26586, 2.54227, 2.78298, 2.96985, 3.10088, 3.18522, 3.23589, 3.26428, 3.27749, 3.27773, 3.2631, 3.22945, 3.17308, 3.0942, 3, 0.72
0.73, 1, 1.42297, 1.78696, 2.05871, 2.23944, 2.34861, 2.40717, 2.43005, 2.42501, 2.39373, 2.3331, 2.23652, 2.09602, 1.90638, 1.67101, 1.40655, 1.14063, 0.901838, 0.708962, 0.567526, 0.47351, 0.41918, 0.397347, 0.40336, 0.435494, 0.494374, 0.581682, 0.698112, 0.840665, 1, 3, 2.47879, 2.02623, 1.68221, 1.44769, 1.30167, 1.21969, 1.18307, 1.1811, 1.21035, 1.27332, 1.37662, 1.52817, 1.73238, 1.98371, 2.26238, 2.53747, 2.77843, 2.96686, 3.10009, 3.18662, 3.23902, 3.26848, 3.28207, 3.28207, 3.26676, 3.23217, 3.1748, 3.095, 3, 0.73
0.74, 1, 1.41632, 1.77467, 2.04235, 2.22043, 2.32795, 2.38556, 2.40802, 2.40305, 2.37239, 2.31304, 2.21853, 2.08105, 1.89539, 1.66466, 1.4048, 1.14258, 0.906085, 0.714168, 0.572786, 0.47839, 0.42357, 0.401297, 0.406959, 0.438797, 0.497365, 0.584249, 0.700054, 0.841734, 1, 3, 2.48284, 2.0334, 1.69109, 1.45716, 1.3111, 1.22886, 1.19194, 1.18964, 1.21848, 1.28078, 1.38297, 1.53277, 1.73454, 1.98305, 2.25921, 2.53293, 2.77405, 2.96393, 3.09928, 3.18794, 3.24204, 3.27257, 3.28654, 3.28634, 3.27037, 3.23485, 3.1765, 3.09579, 3, 0.74
0.75, 1, 1.40972, 1.76247, 2.02612, 2.20159, 2.30749, 2.36416, 2.3862, 2.38131, 2.35125, 2.29313, 2.20063, 2.06609, 1.88431, 1.65813, 1.4028, 1.14427, 0.910115, 0.719218, 0.577946, 0.483207, 0.427919, 0.405214, 0.410526, 0.442069, 0.500323, 0.586786, 0.701971, 0.842789, 1, 3, 2.48691, 2.04062, 1.70005, 1.46671, 1.32062, 1.23812, 1.20089, 1.19827, 1.2267, 1.28836, 1.38947, 1.53756, 1.73695, 1.98269, 2.25636, 2.52866, 2.76984, 2.96107, 3.09844, 3.18918, 3.24497, 3.27655, 3.29092, 3.29052, 3.27391, 3.2375, 3.17817, 3.09657, 3, 0.75
0.76, 1, 1.40317, 1.75037, 2.01004, 2.18292, 2.28723, 2.34297, 2.3646, 2.35977, 2.3303, 2.27337, 2.18282, 2.05113, 1.87314, 1.65141, 1.40055, 1.14571, 0.91393, 0.724113, 0.583004, 0.487961, 0.432224, 0.409098, 0.414064, 0.44531, 0.50325, 0.589293, 0.703865, 0.843829, 1, 3, 2.49102, 2.04789, 1.70908, 1.47634, 1.33022, 1.24745, 1.20992, 1.20698, 1.23501, 1.29604, 1.3961, 1.54254, 1.7396, 1.98262, 2.25381, 2.52465, 2.7658, 2.95827, 3.09759, 3.19035, 3.24779, 3.28043, 3.29521, 3.29463, 3.27739, 3.2401, 3.17983, 3.09734, 3, 0.76
0.77, 1, 1.39668, 1.73838, 1.99409, 2.16442, 2.26716, 2.32199, 2.34321, 2.33845, 2.30953, 2.25376, 2.16511, 2.03619, 1.86189, 1.64452, 1.39807, 1.1469, 0.917532, 0.728853, 0.587961, 0.49265, 0.436488, 0.412949, 0.417571, 0.44852, 0.506147, 0.591771, 0.705735, 0.844857, 1, 3, 2.49514, 2.0552, 1.71817, 1.48605, 1.33991, 1.25687, 1.21903, 1.21577, 1.24341, 1.30382, 1.40287, 1.54769, 1.74249, 1.98283, 2.25156, 2.52089, 2.76193, 2.95554, 3.09672, 3.19145, 3.25052, 3.28421, 3.2994, 3.29865, 3.28082, 3.24266, 3.18145, 3.0981, 3, 0.77
